utt_id,wav_path,label_id,is_ood,split
fbee15fe6e48,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_30_f000039.wav,13,False,eval
d16f8334c3b7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_04_f000073.wav,13,False,eval
25f694460a2c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_25_f000059.wav,13,False,eval
0bd45cc65148,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_26_f000109.wav,13,False,eval
29e8c3d80e7c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_11_f000241.wav,13,False,eval
fdd5f298f087,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_35_f000265.wav,13,False,eval
2148ba6f4b2e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_23_f000033.wav,13,False,eval
4ef4664c2259,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_03_f000027.wav,13,False,eval
ea1cbb077e84,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_12_f000174.wav,13,False,eval
63eda625c30b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_02_f000072.wav,13,False,eval
6276bd55e002,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_12_f000005.wav,13,False,eval
1e348f5119da,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_06_f000151.wav,13,False,eval
cc8f1c9439ea,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_02_f000291.wav,13,False,eval
9656002ca5e4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\rinkitink_baum_14_64kb_f000023.wav,13,False,eval
456ee1f8cd04,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\rinkitink_baum_03_64kb_f000027.wav,13,False,eval
cb02e27d7f84,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_21_f000067.wav,13,False,eval
3c41178dbbaf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_25_f000072.wav,13,False,eval
bf5773f5db6e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_19_f000119.wav,13,False,eval
0e1b50ff4524,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_master_key_02_f000004.wav,13,False,eval
680fe45da30d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_12_f000213.wav,13,False,eval
10338345794a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_14_f000096.wav,13,False,eval
ea6ddad1dee0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_04_f000159.wav,13,False,eval
9b955f2c1a23,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_26_f000107.wav,13,False,eval
e93adbe9a511,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_07_leinster_64kb_f000076.wav,13,False,eval
1215789165fe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_06_f000346.wav,13,False,eval
da3304252947,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_26_f000125.wav,13,False,eval
6b86ec084556,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_13_f000050.wav,13,False,eval
84575ccec6dd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_42_f000168.wav,13,False,eval
a296853d96ce,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_49_f000165.wav,13,False,eval
a83a8236caf5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_09_f000080.wav,13,False,eval
7f9393df4f5c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_11_f000014.wav,13,False,eval
c5d5ac33471e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_17_f000132.wav,13,False,eval
207235654929,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_02_leinster_64kb_f000193.wav,13,False,eval
c62569ce10bb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_19_f000059.wav,13,False,eval
b0bdb26d087d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_13_f000191.wav,13,False,eval
80fa0e94d4d2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_06_f000047.wav,13,False,eval
7db9aa88b3f3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_13_f000072.wav,13,False,eval
300df2e49d52,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_19_baum_64kb_f000032.wav,13,False,eval
e857cb27b530,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_36_f000069.wav,13,False,eval
3adfa1363bd1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_04_f000231.wav,13,False,eval
cd16fd73d711,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\midnight_passenger_07_f000020.wav,13,False,eval
4ccf8e264388,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_05_f000068.wav,13,False,eval
41ed2edca225,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_21_f000273.wav,13,False,eval
8eaf1faedbd5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_10_f000093.wav,13,False,eval
7d7cbd0e4004,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_01_leinster_64kb_f000187.wav,13,False,eval
0fba890f6b80,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_35_f000049.wav,13,False,eval
974fafaf39bf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_04_f000040.wav,13,False,eval
d264fd78de69,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_01_f000074.wav,13,False,eval
a0e323267aa7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_02_f000036.wav,13,False,eval
40710a19b61b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_06_f000025.wav,13,False,eval
ac60887a69fb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_26_baum_64kb_f000018.wav,13,False,eval
261ec6cc3f79,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_07_f000339.wav,13,False,eval
8e6adfab8214,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_23_baum_64kb_f000056.wav,13,False,eval
deeccaa9d4a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_04_f000186.wav,13,False,eval
7f0f15ed1b32,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_35_f000159.wav,13,False,eval
a3626627eed2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_11_f000386.wav,13,False,eval
df4c8bf7460c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_31_f000171.wav,13,False,eval
730b6c1e75f8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\midnight_passenger_11_f000199.wav,13,False,eval
7eb9a2e33007,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_29_f000091.wav,13,False,eval
6b398c8bae2c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_02_f000049.wav,13,False,eval
367813fe25a4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_03_f000066.wav,13,False,eval
94286d74ace2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_32_f000168.wav,13,False,eval
4998d123f724,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_10_f000141.wav,13,False,eval
b71ed78bf7e8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\midnight_passenger_07_f000051.wav,13,False,eval
4b68d1b0a454,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_16_f000078.wav,13,False,eval
59103fc4e87e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\rinkitink_baum_06_64kb_f000085.wav,13,False,eval
238f35186789,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_10_f000326.wav,13,False,eval
ec9ba5548a4d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_29_f000052.wav,13,False,eval
b980b871ce60,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_32_f000049.wav,13,False,eval
b8c5b4c2f010,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_28_f000258.wav,13,False,eval
4cc29d679d4f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_22_f000013.wav,13,False,eval
73da2fdc6faa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_11_f000039.wav,13,False,eval
961754003255,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_19_f000130.wav,13,False,eval
72ea8178326b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_25_f000021.wav,13,False,eval
faf73817a27b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_11_f000194.wav,13,False,eval
91e58315527f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_18_f000009.wav,13,False,eval
35e74a63177d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_46_f000303.wav,13,False,eval
9311217fe609,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_05_f000081.wav,13,False,eval
2feef4eceec6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_10_f000019.wav,13,False,eval
0390aef2699c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_master_key_04_f000076.wav,13,False,eval
50d565b314b6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_10_leinster_64kb_f000080.wav,13,False,eval
f60e754f4036,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_22_f000059.wav,13,False,eval
5dd277f5e70f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\midnight_passenger_12_f000248.wav,13,False,eval
ebef94782389,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\midnight_passenger_12_f000236.wav,13,False,eval
f30b32eebc19,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_04_leinster_64kb_f000143.wav,13,False,eval
b76ebdf72809,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_14_f000172.wav,13,False,eval
f4c1d94ff5ce,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_06_f000164.wav,13,False,eval
1d8b78a6c008,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_28_f000080.wav,13,False,eval
b5972252c105,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_26_f000137.wav,13,False,eval
4a8359ed5e76,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_29_f000159.wav,13,False,eval
023bdd62a433,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_07_f000040.wav,13,False,eval
80a4c01a63e7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_17_f000244.wav,13,False,eval
78af814302e6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_12_f000131.wav,13,False,eval
fbbe478836b4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_27_f000026.wav,13,False,eval
fff363dc9d79,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_37_f000387.wav,13,False,eval
89557af104cd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_06_f000087.wav,13,False,eval
a80996500a0b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_27_f000001.wav,13,False,eval
e74c58719e50,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_12_f000273.wav,13,False,eval
f5d5f2334cf4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_28_f000036.wav,13,False,eval
6293c437ecb9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_01_f000004.wav,13,False,eval
90c9bb7ae863,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_11_leinster_64kb_f000007.wav,13,False,eval
9edcb255a3e0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_30_f000072.wav,13,False,eval
0ddc6aab0ff8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\hunters_space_04_f000026.wav,13,False,eval
27bc390e2395,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_23_baum_64kb_f000035.wav,13,False,eval
8bb28ea31bd7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_32_f000084.wav,13,False,eval
30c35b576f48,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_06_f000131.wav,13,False,eval
8ca76936119f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_01_f000057.wav,13,False,eval
b50dba03f2f8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_12_f000076.wav,13,False,eval
65a8dc33afda,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_10_f000288.wav,13,False,eval
