utt_id,wav_path,label_id,is_ood,split
90264c690047,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_11_f000296.wav,22,False,dev
faff9228411f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\hunters_space_08_f000044.wav,22,False,dev
28cd7ed1ea3d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_06_f000060.wav,22,False,dev
c40d922bbc0d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_11_f000248.wav,22,False,dev
f371de58025f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_06_f000292.wav,22,False,dev
b4040ffe0b9c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_01_f000032.wav,22,False,dev
9fdb12f8e96b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_33_f000127.wav,22,False,dev
1483c85126dd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_34_f000444.wav,22,False,dev
cde0fdefc49a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_25_f000070.wav,22,False,dev
abd6adfa32e2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_26_f000021.wav,22,False,dev
85af01cb8da7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_07_f000056.wav,22,False,dev
febc928d82d8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_46_f000300.wav,22,False,dev
1a2087f5f4b1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_24_f000322.wav,22,False,dev
7d0a65cacd36,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_07_f000161.wav,22,False,dev
91af8f550502,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_06_f000108.wav,22,False,dev
47770af3de1f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_26_f000020.wav,22,False,dev
a1fe70cbbe16,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_master_key_13_f000059.wav,22,False,dev
b268cc372bec,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_12_leinster_64kb_f000195.wav,22,False,dev
0972baa8ae0c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_14_f000044.wav,22,False,dev
5ec5813b68af,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_06_leinster_64kb_f000121.wav,22,False,dev
8646b93f1b5d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_11_f000250.wav,22,False,dev
e2faaaef669f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\ozma_of_oz_03_f000029.wav,22,False,dev
498418b5b7ef,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_02_f000234.wav,22,False,dev
eb20b2250177,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_13_64kb_f000029.wav,22,False,dev
fcdf2f3b9a86,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_02_leinster_64kb_f000043.wav,22,False,dev
0a94d4f97082,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_15_f000104.wav,22,False,dev
e12e6498a4db,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_16_f000124.wav,22,False,dev
463a7f8d9de3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_39_f000010.wav,22,False,dev
b7faba9d335e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_05_f000235.wav,22,False,dev
c67d0d975ebb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_14_f000145.wav,22,False,dev
9fa6dfe30718,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_31_f000026.wav,22,False,dev
18802adf92f4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_05_f000052.wav,22,False,dev
1c64ed18745a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_02_f000108.wav,22,False,dev
1193818af109,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_21_f000026.wav,22,False,dev
895b03d68cf9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_10_f000167.wav,22,False,dev
7ee0a7531813,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_13_f000044.wav,22,False,dev
81816aa9af2d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_21_f000184.wav,22,False,dev
1704f6a29376,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_07_f000254.wav,22,False,dev
152f708162e9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_31_f000095.wav,22,False,dev
8b176a31cf11,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_11_f000038.wav,22,False,dev
44e70fe58afc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_26_f000061.wav,22,False,dev
1cfb8d1fb4a4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_24_f000095.wav,22,False,dev
ccde8c07241a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_31_f000093.wav,22,False,dev
5a0260f19462,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_43_f000113.wav,22,False,dev
cf61913760e2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_04_leinster_64kb_f000020.wav,22,False,dev
99a450ffd62e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_11_f000015.wav,22,False,dev
61d3a798d496,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_15_f000057.wav,22,False,dev
e8db2eeec6be,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_06_f000206.wav,22,False,dev
5125dfa19058,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_42_f000130.wav,22,False,dev
3ddd31f90b39,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_06_f000055.wav,22,False,dev
d12608eda7cb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_05_f000152.wav,22,False,dev
a6b5bfa20a1f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_48_f000068.wav,22,False,dev
90b177a1265d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_08_f000122.wav,22,False,dev
4ab963e2c58d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_06_f000306.wav,22,False,dev
5693f6519e6a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_18_f000031.wav,22,False,dev
928a8b99125e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_52_f000022.wav,22,False,dev
85be9aaf58e2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_10_f000142.wav,22,False,dev
37d9faaede93,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\ozma_of_oz_19_f000054.wav,22,False,dev
5ea67d7bfdc7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_15_f000093.wav,22,False,dev
9676cc8e233e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_38_f000039.wav,22,False,dev
18bc85a7101d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_29_f000045.wav,22,False,dev
6553bcafea18,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_38_f000009.wav,22,False,dev
1e0d2c54fc1f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_11_f000178.wav,22,False,dev
44a12cee12f9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_31_f000085.wav,22,False,dev
4eb858d0d230,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_25_f000098.wav,22,False,dev
b11cbfff2cb3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_22_f000020.wav,22,False,dev
fb38eda1808a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_35_f000016.wav,22,False,dev
430ea3b1f55f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_02_f000003.wav,22,False,dev
c0565752e38b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_14_64kb_f000125.wav,22,False,dev
2805613c3d43,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_28_f000007.wav,22,False,dev
192942b11597,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_master_key_12_f000016.wav,22,False,dev
5b385d4b30ed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_40_f000036.wav,22,False,dev
675f18278ee3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_46_f000165.wav,22,False,dev
61b1385d49e7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_44_f000094.wav,22,False,dev
46977376aa03,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_25_baum_64kb_f000044.wav,22,False,dev
474ff0341cb2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_17_f000153.wav,22,False,dev
1e6c01a4129e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_15_f000041.wav,22,False,dev
a68b78edc74c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_12_leinster_64kb_f000110.wav,22,False,dev
bd44506dffd7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_33_f000027.wav,22,False,dev
24a9b3fc9d64,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\hunters_space_13_f000041.wav,22,False,dev
81a41883cd67,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_18_f000206.wav,22,False,dev
e741ab08616a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_35_f000251.wav,22,False,dev
fc8f1db4891f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_01_64kb_f000068.wav,22,False,dev
4587d3a736be,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_40_f000218.wav,22,False,dev
f240847d6166,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_27_f000091.wav,22,False,dev
83e72565ac0c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_11_f000126.wav,22,False,dev
1dd4ed548555,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_05_baum_64kb_f000046.wav,22,False,dev
da68a94f4d4f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_60_f000318.wav,22,False,dev
ca6ba94b9c16,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_34_f000096.wav,22,False,dev
78980b7cf62f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_23_f000093.wav,22,False,dev
d2340d96dc1b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_34_f000453.wav,22,False,dev
0269de1ca1cc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_10_f000147.wav,22,False,dev
9222dc0bd608,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_01_f000206.wav,22,False,dev
cca5f552a3f1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_30_f000023.wav,22,False,dev
10867db184fa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_07_leinster_64kb_f000185.wav,22,False,dev
a55f1d2b3faf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_48_f000027.wav,22,False,dev
ebfbd4300ca7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_32_f000017.wav,22,False,dev
c9dc2506ccd6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_10_f000228.wav,22,False,dev
d6c06e2203e7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_18_f000026.wav,22,False,dev
d1d2492b2d86,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_15_baum_64kb_f000054.wav,22,False,dev
707a1daa77df,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_25_f000020.wav,22,False,dev
f789388a6a55,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_master_key_14_f000115.wav,22,False,dev
464bffda6c70,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_40_f000159.wav,22,False,dev
f98da4f7033f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_27_baum_64kb_f000003.wav,22,False,dev
cebc6d3bf53d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_11_f000247.wav,22,False,dev
5ae6495cabd3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_18_f000255.wav,22,False,dev
60e94c1d2d51,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_23_f000003.wav,22,False,dev
